key,found,type,value
2.228.87.194,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
218.18.161.186,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
111.93.214.67,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
46.28.89.34,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
162.142.125.76,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
176.126.175.245,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
115.236.182.186,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
170.210.214.50,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
122.51.101.136,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
61.19.127.228,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
200.88.48.99,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
190.85.213.51,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
103.240.202.34,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
210.74.11.97,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
134.209.236.191,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
203.172.76.4,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
185.74.4.17,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
43.240.12.81,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
185.199.109.153,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
182.61.27.149,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
36.66.188.183,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
125.212.233.50,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
174.138.40.185,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
167.71.226.130,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
1.202.76.226,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
80.79.179.2,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
138.59.18.110,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
109.70.26.37,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
49.233.189.161,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
148.66.132.190,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
112.91.145.58,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
120.92.34.203,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
112.26.44.112,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
223.197.175.91,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
189.196.140.187,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
45.124.25.226,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
138.68.81.162,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
139.59.38.252,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
45.95.147.17,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
1.117.144.120,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
14.143.3.30,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
114.143.141.98,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
45.95.168.124,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
47.153.115.154,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
104.236.228.230,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
58.57.15.29,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
23.254.227.92,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
172.217.27.148,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
106.124.136.103,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
116.1.149.196,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
119.84.8.43,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
41.78.75.45,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
138.68.148.177,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
185.112.249.39,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
110.141.212.12,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
68.183.31.114,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
61.7.214.154,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
168.121.104.115,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
203.195.174.122,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
64.185.3.117,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
106.124.140.36,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
45.124.25.31,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
36.155.113.40,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
119.5.157.124,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
123.143.203.67,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
118.145.8.50,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
157.230.19.72,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
109.116.41.238,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
185.172.110.235,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
79.138.10.109,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
1.245.61.144,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-05|ip-dst|1
223.197.175.91,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
139.59.38.252,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
14.143.3.30,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
138.59.18.110,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
111.229.4.247,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
36.91.88.164,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
107.158.154.121,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
196.38.70.24,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
172.217.27.148,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
45.124.25.31,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
136.144.41.57,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.136.40.88,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
175.6.73.4,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
66.249.155.244,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
203.151.81.77,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
136.228.128.21,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
106.12.202.192,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
36.91.117.231,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
139.255.6.2,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
36.89.228.201,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
45.61.188.232,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.146.232.154,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
221.148.45.168,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
137.184.30.219,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
106.52.103.19,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
116.206.153.212,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
109.70.26.37,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
31.3.88.166,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
218.22.36.135,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
124.236.22.12,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
139.255.65.170,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
139.59.69.76,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
36.91.186.235,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
110.172.137.20,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
185.220.101.138,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
45.124.25.226,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
157.245.108.193,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
194.61.26.211,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
104.244.79.160,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
138.68.178.64,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
148.235.82.68,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
201.234.66.133,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
95.161.180.42,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
159.89.115.74,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
194.127.178.3,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
91.90.36.174,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
1.14.164.135,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
112.166.133.216,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.9.188.78,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.75.32.173,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
202.65.119.162,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
139.59.3.114,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
101.96.113.50,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
117.239.209.24,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
80.169.112.191,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
157.245.103.203,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
61.216.131.31,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
107.171.251.16,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
94.43.85.6,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
101.227.251.235,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
201.163.180.183,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
167.71.162.16,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
45.137.22.70,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
58.97.72.83,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
180.76.141.221,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
186.179.103.118,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
81.69.170.234,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
149.167.86.174,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
202.9.121.143,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
1.117.46.121,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
108.61.190.183,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
190.210.231.34,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
139.59.18.197,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
41.226.2.178,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
185.25.51.104,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
119.91.99.99,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
212.64.8.10,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
112.217.207.130,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
118.195.138.146,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.47.170.130,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
124.43.9.184,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
104.140.188.38,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
162.142.125.90,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
210.2.149.202,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
36.95.23.89,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
43.240.12.81,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
106.124.132.105,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
79.143.87.216,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
185.141.24.204,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
113.193.149.26,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
118.91.190.42,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
185.19.85.171,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
115.238.97.2,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
36.155.113.40,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
118.145.8.50,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
159.89.197.1,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
111.231.75.83,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
107.161.23.204,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
27.1.1.34,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
181.177.245.165,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
117.222.57.92,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
190.17.94.108,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
181.115.156.59,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.56.207.230,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
45.115.172.105,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
77.93.126.12,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
167.248.133.16,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
47.93.9.242,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
212.193.30.181,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
149.62.173.247,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
167.248.133.67,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
106.124.131.214,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
109.235.67.175,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
200.69.141.210,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
211.103.222.34,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
160.153.234.236,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.194.88.4,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
93.115.1.195,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
159.89.171.81,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
111.229.187.216,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.240.202.34,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
117.222.61.115,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
103.47.170.131,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
218.255.245.10,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
96.9.79.233,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
68.183.12.80,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
54.37.16.241,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-06|ip-dst|1
47.75.123.111,1,ip-dst,OSX/ZuRu Mac malware spread through Trojan apps|ip-dst|1
103.30.17.20,1,ip-dst,CTI@RTARRFIOCs11OCT2021 - 4 Chinese APT Groups Identified Targeting Mail Server of Afghan Telecommunications Firm|ip-dst|1
143.110.250.149,1,ip-dst,CTI@RTARRFIOCs11OCT2021 - 4 Chinese APT Groups Identified Targeting Mail Server of Afghan Telecommunications Firm|ip-dst|1
149.28.139.86,1,ip-dst,CTI@RTARRFIOCs11OCT2021 - 4 Chinese APT Groups Identified Targeting Mail Server of Afghan Telecommunications Firm|ip-dst|1
159.65.152.7,1,ip-dst,CTI@RTARRFIOCs11OCT2021 - 4 Chinese APT Groups Identified Targeting Mail Server of Afghan Telecommunications Firm|ip-dst|1
45.86.162.135,1,ip-dst,CTI@RTARRFIOCs11OCT2021 - 4 Chinese APT Groups Identified Targeting Mail Server of Afghan Telecommunications Firm|ip-dst|1
103.212.69.175,1,ip-dst,UEFI threats moving to the ESP|ip-dst|1
183.90.187.65,1,ip-dst,UEFI threats moving to the ESP|ip-dst|1
196.1.2.111,1,ip-dst,UEFI threats moving to the ESP|ip-dst|1
149.248.34.200,1,ip-dst,FIN12: The Prolific Ransomware Intrusion Threat Actor|ip-dst|1
172.93.105.2,1,ip-dst,FIN12: The Prolific Ransomware Intrusion Threat Actor|ip-dst|1
5.2.72.202,1,ip-dst,FIN12: The Prolific Ransomware Intrusion Threat Actor|ip-dst|1
23.81.246.17,1,ip-dst,FIN12: The Prolific Ransomware Intrusion Threat Actor|ip-dst|1
95.179.165.239,1,ip-dst,FIN12: The Prolific Ransomware Intrusion Threat Actor|ip-dst|1
134.122.112.12,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
143.198.136.88,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
161.35.188.242,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
161.35.86.181,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
167.99.133.28,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
162.241.114.189,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
162.241.69.182,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
185.246.210.169,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
94.46.15.22,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
69.49.228.92,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
69.49.235.93,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
3.83.56.46,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
141.101.146.162,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
156.146.50.105,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
156.146.50.98,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
185.254.96.162,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
185.56.80.11,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
194.126.177.17,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
192.3.194.202,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
89.248.173.143,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
80.239.140.67,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
47.106.92.240,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
45.77.138.50,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
45.86.203.97,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
27.102.114.78,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
14.161.74.29,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
149.28.140.81,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
185.98.87.200,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
217.138.216.4,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
142.93.153.4,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
178.128.172.249,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
79.165.90.196,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
51.79.142.118,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
59.12.193.82,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
64.39.106.120,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
64.39.98.36,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
45.155.204.183,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
34.223.64.22,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
35.82.51.168,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
37.237.230.28,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
44.242.181.147,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
45.146.164.110,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
145.220.25.28,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
165.227.79.155,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
161.35.215.189,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
143.198.62.76,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
174.138.42.66,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
46.101.59.235,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
137.184.69.137,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
165.227.125.18,1,ip-dst,Blacklist Zero day Apache (CVE-2021-41733)|ip-dst|1
203.151.81.77,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
185.220.101.138,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
67.222.197.54,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
194.5.98.211,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
193.118.55.162,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
218.4.217.14,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
94.159.31.10,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
134.19.146.45,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
148.102.25.170,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
103.235.46.39,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
222.127.97.91,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
210.206.92.137,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
46.214.214.39,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
101.96.113.50,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
203.190.55.213,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
93.87.75.118,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
132.232.230.220,1,ip-dst,CyberTotal - IP Daily Blacklist - 2021-10-07|ip-dst|1
